# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       2.305618283887e+06       1.421363525578e-10       2.009788336800e-01       1.147618533239e+07       1.362767122756e+04       5.910633781907e-03       3.142022157674e+10       1.160266452590e-01       7.775520225270e+13       3.052360296591e+10       1.637915561605e+11       5.375331237160e+13       1.317028297834e+14       1.545718510478e-07      -1.545718510109e-07      -3.962013685262e-12       2.979549939841e-11      -9.999999997616e-01       2.200000000006e+01       5.907017139771e-10       2.940208902810e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530328e-07       5.959099880215e-11       2.782293318528e-07       1.078247207216e+06       6.000000000358e-01       1.669375991117e-07       0.000000000000e+00       6.469483243293e+05       3.600000000215e-01       2.000000000179e+00       1.990993987990e+01       5.292376025500e-09       0.000000000000e+00       1.317028297834e+14       4.383617154143e+13      -8.727755399823e+14       2.196284188229e-04       5.723569837372e-02 
       2.280967948425e+06       1.452243037897e-10       2.031499933964e-01       1.123219333070e+07       1.362766905640e+04       5.974508800661e-03       3.108428995707e+10       1.172799794185e-01       7.448289773642e+13       2.955501115727e+10       1.585940321395e+11       5.149112023857e+13       1.261621670183e+14       1.545718510476e-07      -1.545718510108e-07      -3.914072793233e-12       2.977429413865e-11      -9.999999997618e-01       2.200000000006e+01       5.970854025481e-10       2.940232343018e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530324e-07       5.954858828261e-11       2.782293318526e-07       1.078247207216e+06       6.000000000357e-01       1.669375991116e-07       0.000000000000e+00       6.469483243298e+05       3.600000000214e-01       2.000000000179e+00       1.969723145615e+01       5.292418217875e-09       0.000000000000e+00       1.261621670183e+14       4.199133932500e+13      -8.271131298637e+14       2.197635674496e-04       5.722395330799e-02 
       2.256581159960e+06       1.483793330937e-10       2.053445991532e-01       1.099338972119e+07       1.362766686180e+04       6.039074093378e-03       3.075194992221e+10       1.185468461274e-01       7.134830718059e+13       2.861715523825e+10       1.535614388181e+11       4.932413178734e+13       1.208546175620e+14       1.545718510475e-07      -1.545718510107e-07      -3.866765703263e-12       2.975331092348e-11      -9.999999997620e-01       2.200000000006e+01       6.035380793729e-10       2.940256036352e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530321e-07       5.950662185228e-11       2.782293318524e-07       1.078247207217e+06       6.000000000357e-01       1.669375991114e-07       0.000000000000e+00       6.469483243303e+05       3.600000000214e-01       2.000000000179e+00       1.948679718543e+01       5.292460865880e-09       0.000000000000e+00       1.208546175620e+14       4.022414632264e+13      -7.838397813705e+14       2.198987717943e-04       5.721247577715e-02 
       2.232455100802e+06       1.516028972972e-10       2.075629039500e-01       1.075966416464e+07       1.362766464349e+04       6.104337119371e-03       3.042316307304e+10       1.198273913671e-01       6.834563493421e+13       2.770905988066e+10       1.486885425244e+11       4.724834039933e+13       1.157703729359e+14       1.545718510475e-07      -1.545718510106e-07      -3.863632495690e-12       2.990152569724e-11      -9.999999997608e-01       2.200000000006e+01       6.100604900048e-10       2.940279985545e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530317e-07       5.980305139985e-11       2.782293318523e-07       1.078247207218e+06       6.000000000359e-01       1.669375991114e-07       0.000000000000e+00       6.469483243308e+05       3.600000000215e-01       2.000000000179e+00       1.927861275382e+01       5.292503974431e-09       0.000000000000e+00       1.157703729359e+14       3.853132511118e+13      -7.428304957327e+14       2.200340324929e-04       5.720126817529e-02 
       2.208586983384e+06       1.548964848545e-10       2.098051635094e-01       1.053090866850e+07       1.362766240123e+04       6.170305418556e-03       3.009789142097e+10       1.211217626908e-01       6.546932925454e+13       2.682978070593e+10       1.439702756642e+11       4.525990807331e+13       1.109000373842e+14       1.545718510475e-07      -1.545718510104e-07      -3.841022779759e-12       2.997457837225e-11      -9.999999997602e-01       2.200000000006e+01       6.166533880540e-10       2.940304193357e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530313e-07       5.994915674989e-11       2.782293318521e-07       1.078247207219e+06       6.000000000360e-01       1.669375991113e-07       0.000000000000e+00       6.469483243314e+05       3.600000000216e-01       2.000000000180e+00       1.907265410734e+01       5.292547548498e-09       0.000000000000e+00       1.109000373842e+14       3.690974577595e+13      -7.039668143959e+14       2.201693501889e-04       5.719033292289e-02 
       2.184974049944e+06       1.582616165392e-10       2.120716363152e-01       1.030701753691e+07       1.362766013476e+04       6.236986612321e-03       2.977609738357e+10       1.224301092402e-01       6.271407204229e+13       2.597840330305e+10       1.394017314510e+11       4.335515832919e+13       1.062346105062e+14       1.545718510474e-07      -1.545718510103e-07      -3.800122029738e-12       2.997524450607e-11      -9.999999997602e-01       2.200000000007e+01       6.233175352749e-10       2.940328662581e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530309e-07       5.995048901752e-11       2.782293318519e-07       1.078247207220e+06       6.000000000360e-01       1.669375991111e-07       0.000000000000e+00       6.469483243319e+05       3.600000000216e-01       2.000000000180e+00       1.886889744918e+01       5.292591593102e-09       0.000000000000e+00       1.062346105062e+14       3.535641012383e+13      -6.671364768176e+14       2.203047255330e-04       5.717967246725e-02 
       2.161613572205e+06       1.616998461439e-10       2.143625836270e-01       1.008788732195e+07       1.362765784381e+04       6.304388404410e-03       2.945774378020e+10       1.237525817633e-01       6.007476900876e+13       2.515404227762e+10       1.349781588031e+11       4.153056941045e+13       1.017654706203e+14       1.545718510472e-07      -1.545718510102e-07      -3.754505752904e-12       2.995537151393e-11      -9.999999997604e-01       2.200000000007e+01       6.300537016544e-10       2.940353396035e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530305e-07       5.991074303324e-11       2.782293318516e-07       1.078247207221e+06       6.000000000359e-01       1.669375991110e-07       0.000000000000e+00       6.469483243325e+05       3.600000000216e-01       2.000000000180e+00       1.866731923695e+01       5.292636113323e-09       0.000000000000e+00       1.017654706203e+14       3.386844613974e+13      -6.322330961687e+14       2.204401591832e-04       5.716928928266e-02 
       2.138502851056e+06       1.652127611969e-10       2.166782695276e-01       9.873416775731e+06       1.362765552813e+04       6.372518581808e-03       2.914279382777e+10       1.250893326306e-01       5.754654025690e+13       2.435584033103e+10       1.306949574030e+11       3.978276777265e+13       9.748435882728e+13       1.545718510471e-07      -1.545718510100e-07      -3.722626379059e-12       2.998867820466e-11      -9.999999997601e-01       2.200000000007e+01       6.368626655006e-10       2.940378396571e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530301e-07       5.997735641472e-11       2.782293318514e-07       1.078247207222e+06       6.000000000360e-01       1.669375991109e-07       0.000000000000e+00       6.469483243330e+05       3.600000000216e-01       2.000000000180e+00       1.846789617996e+01       5.292681114291e-09       0.000000000000e+00       9.748435882728e+13       3.244310267652e+13      -5.991558520034e+14       2.205756518050e-04       5.715918587077e-02 
       2.115639216248e+06       1.688019836936e-10       2.190189609373e-01       9.663506803686e+06       1.362765318743e+04       6.441385015645e-03       2.883121113641e+10       1.264405158534e-01       5.512471125867e+13       2.358296736896e+10       1.265476729126e+11       3.810852184593e+13       9.338336374489e+13       1.545718510472e-07      -1.545718510099e-07      -3.721101973027e-12       3.014410942808e-11      -9.999999997588e-01       2.200000000007e+01       6.437452135328e-10       2.940403667070e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530297e-07       6.028821886161e-11       2.782293318514e-07       1.078247207223e+06       6.000000000362e-01       1.669375991108e-07       0.000000000000e+00       6.469483243336e+05       3.600000000217e-01       2.000000000181e+00       1.827060523654e+01       5.292726601194e-09       0.000000000000e+00       9.338336374489e+13       3.107774436820e+13      -5.678091990102e+14       2.207112040716e-04       5.714936476077e-02 
       2.093020026075e+06       1.724691708414e-10       2.213849276577e-01       9.458060418725e+06       1.362765082147e+04       6.510995662103e-03       2.852295970534e+10       1.278062871007e-01       5.280480421215e+13       2.283461963810e+10       1.225319923416e+11       3.650473606013e+13       8.945490688426e+13       1.545718510471e-07      -1.545718510098e-07      -3.690948209864e-12       3.018352234545e-11      -9.999999997585e-01       2.200000000007e+01       6.507021409718e-10       2.940429210446e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530293e-07       6.036704469636e-11       2.782293318512e-07       1.078247207224e+06       6.000000000362e-01       1.669375991107e-07       0.000000000000e+00       6.469483243342e+05       3.600000000217e-01       2.000000000181e+00       1.807542361136e+01       5.292772579274e-09       0.000000000000e+00       8.945490688426e+13       2.976984675743e+13      -5.381025910015e+14       2.208468166639e-04       5.713982850977e-02 
       2.070642667080e+06       1.762160158302e-10       2.237764423953e-01       9.256982696430e+06       1.362764842995e+04       6.581358563334e-03       2.821800391868e+10       1.291868037175e-01       5.058252976236e+13       2.211001889029e+10       1.186437395619e+11       3.496844512120e+13       8.569172864201e+13       1.545718510469e-07      -1.545718510096e-07      -3.649199659281e-12       3.017408544974e-11      -9.999999997586e-01       2.200000000007e+01       6.577342516330e-10       2.940455029643e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530288e-07       6.034817090494e-11       2.782293318509e-07       1.078247207225e+06       6.000000000362e-01       1.669375991105e-07       0.000000000000e+00       6.469483243348e+05       3.600000000217e-01       2.000000000181e+00       1.788232875281e+01       5.292819053832e-09       0.000000000000e+00       8.569172864201e+13       2.851699162785e+13      -5.099502193452e+14       2.209824902702e-04       5.713057970303e-02 
       2.048504553745e+06       1.800442486101e-10       2.261937807889e-01       9.060180731185e+06       1.362764601261e+04       6.652481848391e-03       2.791630854130e+10       1.305822247424e-01       4.845377907056e+13       2.140841157316e+10       1.148788709645e+11       3.349680852864e+13       8.208687488174e+13       1.545718510468e-07      -1.545718510095e-07      -3.606807041468e-12       3.015998561733e-11      -9.999999997587e-01       2.200000000008e+01       6.648423580182e-10       2.940481127636e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530284e-07       6.031997124012e-11       2.782293318506e-07       1.078247207226e+06       6.000000000362e-01       1.669375991104e-07       0.000000000000e+00       6.469483243354e+05       3.600000000217e-01       2.000000000181e+00       1.769129835038e+01       5.292866030224e-09       0.000000000000e+00       8.208687488174e+13       2.731686253307e+13      -4.832707650826e+14       2.211182255871e-04       5.712162095429e-02 
