# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1554       5.123226400311e-11       3.053058937347e-12      -1.714001608706e-12       0.000000000000e+00       8.117384205752e-16       1.182800706733e-16       4.613857612438e-17 
 1555       5.109308022433e-11       3.050956084533e-12      -1.782843571072e-12       0.000000000000e+00       8.095187474891e-16       1.159285755961e-16       4.605322972742e-17 
 1556       5.095980028491e-11       3.048431354198e-12      -1.851435455197e-12       0.000000000000e+00       8.073061490333e-16       1.136138780172e-16       4.596102302550e-17 
 1557       5.083242338893e-11       3.045482833854e-12      -1.919741245589e-12       0.000000000000e+00       8.051005909369e-16       1.113379812079e-16       4.586191336778e-17 
 1558       5.071093701025e-11       3.042109625093e-12      -1.987727411943e-12       0.000000000000e+00       8.029020413119e-16       1.091025139863e-16       4.575588766594e-17 
 1559       5.059528187135e-11       3.038314907287e-12      -2.055370930627e-12       0.000000000000e+00       8.007104788919e-16       1.069075743770e-16       4.564305174740e-17 
 1560       5.048538663525e-11       3.034102902649e-12      -2.122651337944e-12       0.000000000000e+00       7.985258848696e-16       1.047528751248e-16       4.552354184074e-17 
 1561       5.038117950871e-11       3.029477861134e-12      -2.189548072010e-12       0.000000000000e+00       7.963482401656e-16       1.026381268425e-16       4.539749497037e-17 
 1562       5.028258824146e-11       3.024444060490e-12      -2.256040472603e-12       0.000000000000e+00       7.941775254278e-16       1.005630380074e-16       4.526504895780e-17 
 1563       5.018954012540e-11       3.019005806305e-12      -2.322107781005e-12       0.000000000000e+00       7.920137210315e-16       9.852731495712e-17       4.512634242298e-17 
 1564       5.010196199385e-11       3.013167432054e-12      -2.387729139855e-12       0.000000000000e+00       7.898568070779e-16       9.653066188613e-17       4.498151478566e-17 
 1565       5.001978022071e-11       3.006933299147e-12      -2.452883592989e-12       0.000000000000e+00       7.877067633944e-16       9.457278084185e-17       4.483070626666e-17 
 1566       4.994292071976e-11       3.000307796974e-12      -2.517550085293e-12       0.000000000000e+00       7.855635695336e-16       9.265337172085e-17       4.467405788924e-17 
 1567       4.987130894383e-11       2.993295342959e-12      -2.581707462547e-12       0.000000000000e+00       7.834272047726e-16       9.077213226511e-17       4.451171148040e-17 
 1568       4.980486988401e-11       2.985900382602e-12      -2.645334471271e-12       0.000000000000e+00       7.812976481131e-16       8.892875805824e-17       4.434380967222e-17 
 1569       4.974352806891e-11       2.978127389528e-12      -2.708409758573e-12       0.000000000000e+00       7.791748782802e-16       8.712294252167e-17       4.417049590317e-17 
 1570       4.968720756386e-11       2.969980865535e-12      -2.770911871997e-12       0.000000000000e+00       7.770588737220e-16       8.535437691087e-17       4.399191441945e-17 
 1571       4.963583197011e-11       2.961465340642e-12      -2.832819259366e-12       0.000000000000e+00       7.749496126093e-16       8.362275031158e-17       4.380821027631e-17 
 1572       4.958932442408e-11       2.952585373137e-12      -2.894110268634e-12       0.000000000000e+00       7.728470728348e-16       8.192774963606e-17       4.361952933937e-17 
 1573       4.954760759658e-11       2.943345549623e-12      -2.954763147727e-12       0.000000000000e+00       7.707512320128e-16       8.026905961922e-17       4.342601828596e-17 
 1574       4.951060369199e-11       2.933750485067e-12      -3.014756044395e-12       0.000000000000e+00       7.686620674783e-16       7.864636281494e-17       4.322782460642e-17 
 1575       4.947823444753e-11       2.923804822847e-12      -3.074067006055e-12       0.000000000000e+00       7.665795562866e-16       7.705933959219e-17       4.302509660544e-17 
 1576       4.945042113245e-11       2.913513234800e-12      -3.132673979642e-12       0.000000000000e+00       7.645036752129e-16       7.550766813135e-17       4.281798340341e-17 
 1577       4.942708454726e-11       2.902880421269e-12      -3.190554811451e-12       0.000000000000e+00       7.624344007516e-16       7.399102442035e-17       4.260663493770e-17 
 1578       4.940814502294e-11       2.891911111152e-12      -3.247687246985e-12       0.000000000000e+00       7.603717091158e-16       7.250908225089e-17       4.239120196400e-17 
 1579       4.939352242018e-11       2.880610061948e-12      -3.304048930806e-12       0.000000000000e+00       7.583155762367e-16       7.106151321473e-17       4.217183605767e-17 
 1580       4.938313612857e-11       2.868982059806e-12      -3.359617406375e-12       0.000000000000e+00       7.562659777629e-16       6.964798669981e-17       4.194868961504e-17 
 1581       4.937690506584e-11       2.857031919571e-12      -3.414370115907e-12       0.000000000000e+00       7.542228890605e-16       6.826816988656e-17       4.172191585473e-17 
 1582       4.937474767708e-11       2.844764484834e-12      -3.468284400208e-12       0.000000000000e+00       7.521862852115e-16       6.692172774404e-17       4.149166881901e-17 
 1583       4.937658193397e-11       2.832184627977e-12      -3.521337498530e-12       0.000000000000e+00       7.501561410142e-16       6.560832302621e-17       4.125810337508e-17 
 1584       4.938232533395e-11       2.819297250224e-12      -3.573506548415e-12       0.000000000000e+00       7.481324309822e-16       6.432761626812e-17       4.102137521643e-17 
 1585       4.939189489951e-11       2.806107281684e-12      -3.624768585540e-12       0.000000000000e+00       7.461151293438e-16       6.307926578216e-17       4.078164086415e-17 
 1586       4.940520717735e-11       2.792619681402e-12      -3.675100543567e-12       0.000000000000e+00       7.441042100417e-16       6.186292765424e-17       4.053905766826e-17 
 1587       4.942217823764e-11       2.778839437408e-12      -3.724479253987e-12       0.000000000000e+00       7.420996467322e-16       6.067825574001e-17       4.029378380904e-17 
 1588       4.944272367322e-11       2.764771566759e-12      -3.772881445968e-12       0.000000000000e+00       7.401014127850e-16       5.952490166111e-17       4.004597829832e-17 
 1589       4.946675859883e-11       2.750421115592e-12      -3.820283746204e-12       0.000000000000e+00       7.381094812821e-16       5.840251480138e-17       3.979580098088e-17 
 1590       4.949419765031e-11       2.735793159171e-12      -3.866662678755e-12       0.000000000000e+00       7.361238250178e-16       5.731074230304e-17       3.954341253569e-17 
 1591       4.952495498383e-11       2.720892801930e-12      -3.911994664904e-12       0.000000000000e+00       7.341444164977e-16       5.624922906296e-17       3.928897447729e-17 
 1592       4.955894427514e-11       2.705725177528e-12      -3.956256022993e-12       0.000000000000e+00       7.321712279387e-16       5.521761772883e-17       3.903264915709e-17 
 1593       4.959607871875e-11       2.690295448889e-12      -3.999422968279e-12       0.000000000000e+00       7.302042312677e-16       5.421554869542e-17       3.877459976474e-17 
 1594       4.963627102715e-11       2.674608808256e-12      -4.041471612775e-12       0.000000000000e+00       7.282433981218e-16       5.324266010078e-17       3.851499032936e-17 
 1595       4.967943343005e-11       2.658670477235e-12      -4.082377965099e-12       0.000000000000e+00       7.262886998473e-16       5.229858782244e-17       3.825398572099e-17 
 1596       4.972547767360e-11       2.642485706843e-12      -4.122117930319e-12       0.000000000000e+00       7.243401074991e-16       5.138296547367e-17       3.799175165180e-17 
 1597       4.977431496026e-11       2.626060037572e-12      -4.160671203589e-12       0.000000000000e+00       7.223975940975e-16       5.049539513514e-17       3.772842401434e-17 
 1598       4.982585576941e-11       2.609400082086e-12      -4.198032990361e-12       0.000000000000e+00       7.204611414210e-16       4.963535926458e-17       3.746401658610e-17 
 1599       4.988001003355e-11       2.592512749789e-12      -4.234202393228e-12       0.000000000000e+00       7.185307332745e-16       4.880230797264e-17       3.719851248211e-17 
 1600       4.993668719672e-11       2.575404987519e-12      -4.269178527910e-12       0.000000000000e+00       7.166063532375e-16       4.799568820908e-17       3.693189474124e-17 
 1601       4.999579621366e-11       2.558083779607e-12      -4.302960523286e-12       0.000000000000e+00       7.146879846633e-16       4.721494375756e-17       3.666414632608e-17 
 1602       5.005724554911e-11       2.540556147941e-12      -4.335547521421e-12       0.000000000000e+00       7.127756106792e-16       4.645951523051e-17       3.639525012282e-17 
 1603       5.012094317696e-11       2.522829152018e-12      -4.366938677599e-12       0.000000000000e+00       7.108692141855e-16       4.572884006396e-17       3.612518894116e-17 
 1604       5.018679657950e-11       2.504909889015e-12      -4.397133160352e-12       0.000000000000e+00       7.089687778553e-16       4.502235251238e-17       3.585394551417e-17 
 1605       5.025471274664e-11       2.486805493837e-12      -4.426130151487e-12       0.000000000000e+00       7.070742841340e-16       4.433948364352e-17       3.558150249815e-17 
 1606       5.032459817509e-11       2.468523139186e-12      -4.453928846121e-12       0.000000000000e+00       7.051857152390e-16       4.367966133326e-17       3.530784247257e-17 
 1607       5.039635886762e-11       2.450070035617e-12      -4.480528452707e-12       0.000000000000e+00       7.033030531589e-16       4.304231026047e-17       3.503294793992e-17 
 1608       5.046990033226e-11       2.431453431596e-12      -4.505928193064e-12       0.000000000000e+00       7.014262796536e-16       4.242685190179e-17       3.475680132559e-17 
 1609       5.054512758151e-11       2.412680613565e-12      -4.530127302410e-12       0.000000000000e+00       6.995553762531e-16       4.183270452655e-17       3.447938497778e-17 
 1610       5.062194513157e-11       2.393758905997e-12      -4.553125029389e-12       0.000000000000e+00       6.976903242578e-16       4.125928319154e-17       3.420068116732e-17 
 1611       5.070025700154e-11       2.374695671458e-12      -4.574920636101e-12       0.000000000000e+00       6.958311047378e-16       4.070599973593e-17       3.392067208766e-17 
 1612       5.077996671265e-11       2.355498310669e-12      -4.595513398133e-12       0.000000000000e+00       6.939776985321e-16       4.017226277601e-17       3.363933985464e-17 
 1613       5.086097728750e-11       2.336174262561e-12      -4.614902604591e-12       0.000000000000e+00       6.921300862487e-16       3.965747770015e-17       3.335666650645e-17 
 1614       5.094319124920e-11       2.316731004337e-12      -4.633087558123e-12       0.000000000000e+00       6.902882482638e-16       3.916104666354e-17       3.307263400348e-17 
 1615       5.102651062069e-11       2.297176051535e-12      -4.650067574956e-12       0.000000000000e+00       6.884521647216e-16       3.868236858307e-17       3.278722422822e-17 
 1616       5.111083692387e-11       2.277516958084e-12      -4.665841984924e-12       0.000000000000e+00       6.866218155336e-16       3.822083913222e-17       3.250041898513e-17 
 1617       5.119607117887e-11       2.257761316363e-12      -4.680410131496e-12       0.000000000000e+00       6.847971803782e-16       3.777585073581e-17       3.221220000053e-17 
 1618       5.128211390325e-11       2.237916757265e-12      -4.693771371805e-12       0.000000000000e+00       6.829782387005e-16       3.734679256490e-17       3.192254892248e-17 
 1619       5.136886511120e-11       2.217990950255e-12      -4.705925076684e-12       0.000000000000e+00       6.811649697115e-16       3.693305053164e-17       3.163144732067e-17 
 1620       5.145622431279e-11       2.197991603429e-12      -4.716870630689e-12       0.000000000000e+00       6.793573523882e-16       3.653400728406e-17       3.133887668628e-17 
 1621       5.154409051316e-11       2.177926463573e-12      -4.726607432131e-12       0.000000000000e+00       6.775553654723e-16       3.614904220099e-17       3.104481843192e-17 
